credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
632.0,674507.1373372606,1562659.3771348582,240.0,0.07935343717972629,25.831466164775396,19.0,4.0,0.4523657786214566,0.6666666666666667,2.0,0.0,4.0,400114.19074689446,3122.2601520815438,0
533.0,1041462.2609107497,3076903.798858332,360.0,1.0,43.61732464103372,7.0,4.0,0.8050474663196281,0.6666666666666667,2.0,4.0,4.0,236846.4524952709,20000.0,0
616.0,643041.1949053603,2110616.742776515,360.0,0.16798045914400572,21.173030155177884,6.0,1.0,0.23404150524739978,0.9166666666666666,1.0,3.0,1.0,378368.3877550956,6301.070718174897,0
549.0,236671.65375349752,418236.6586284353,36.0,0.7108730398259826,14.602930945951725,14.0,6.0,0.9050311154575991,0.5,2.0,1.0,6.0,74003.83480555074,9814.204046756153,1
633.0,512770.058004015,1912521.837928867,48.0,0.499165572164668,31.301096536051634,12.0,2.0,0.07937698905451104,0.8333333333333334,2.0,4.0,2.0,55685.977992793676,14930.83429789491,0
633.0,533645.4795241919,1770959.1948805738,360.0,0.07456177517711661,41.237243999995016,14.0,3.0,0.11485372757475143,0.75,2.0,3.0,3.0,39520.908921915056,2321.0573323330973,0
615.0,594941.5927386787,1143024.5203045944,24.0,1.0,18.88487057001019,3.0,2.0,0.1812729924268017,0.8333333333333334,2.0,0.0,2.0,5814.574787724125,20000.0,0
571.0,574716.5262349527,1856704.4026167672,12.0,0.28445614688537985,15.037476731779051,14.0,9.0,0.3529857694560335,0.25,2.0,4.0,9.0,254605.03876403792,9536.429501908457,1
661.0,1365826.353671398,5980488.313950404,24.0,0.10385306139911861,19.054383579860225,10.0,0.0,0.07956924648073148,1.0,2.0,2.0,0.0,58827.657449530256,8274.306143154914,0
624.0,221688.02604137093,457788.40887431055,24.0,0.05432927226110316,29.011452922493167,12.0,0.0,0.005139163161672766,1.0,2.0,4.0,0.0,123331.62455004783,702.5753655566431,1
502.0,362710.66699412133,1438936.7312588808,360.0,0.06415701591025788,26.041462422366003,16.0,6.0,1.0,0.5,2.0,4.0,6.0,98853.12938234204,1357.4419852677886,1
628.0,438420.3308326837,2451504.2234208984,60.0,0.3840823227930207,9.34888580558088,9.0,5.0,0.03047858763635563,0.5833333333333333,2.0,3.0,5.0,342921.609527565,9822.720776510934,1
643.0,683592.0855329976,1218443.6827102997,48.0,0.9599856758901318,43.11233531774281,3.0,1.0,0.10968042182208816,0.9166666666666666,1.0,3.0,1.0,293447.25181183114,20000.0,0
604.0,519362.21715120145,1714517.0029040854,240.0,0.021482845587208876,23.067224911190085,6.0,7.0,0.050403118164565226,0.41666666666666663,2.0,0.0,7.0,56531.153029505964,650.847068368566,0
606.0,710150.9676363037,1591867.1109546316,60.0,0.5098475426633979,22.063345128848848,14.0,3.0,0.42840089726728015,0.75,2.0,4.0,3.0,500000.0,20000.0,1
581.0,136061.11962225684,470300.3898230764,36.0,0.08393155682646025,26.521229091686827,14.0,9.0,0.06480495652408184,0.25,2.0,2.0,9.0,92060.43868072334,666.1562596177565,1
557.0,1035777.4843048414,6087199.0129004605,60.0,0.3767954908125227,23.683255465862512,19.0,4.0,0.9892397565982066,0.6666666666666667,2.0,1.0,4.0,161887.9205009681,20000.0,0
567.0,486090.4497474306,895030.3896908534,48.0,1.0,16.727132054162787,16.0,1.0,0.9886746036565048,0.9166666666666666,2.0,0.0,1.0,200874.07178140795,20000.0,0
575.0,635570.1484154242,2427708.9852161473,180.0,0.33310329980542164,4.464853742116032,4.0,7.0,0.35764405927149373,0.41666666666666663,1.0,4.0,7.0,55974.9525071496,12349.779965541631,0
599.0,843076.038340576,2643142.7159850323,12.0,0.011025849791214121,42.57960405042109,5.0,2.0,0.9042184424755578,0.8333333333333334,1.0,0.0,2.0,221862.65767766166,542.2450694100456,0
623.0,689554.3122069761,2182277.1045518443,180.0,0.32271878616063626,15.322634560690837,8.0,7.0,0.057038701620656766,0.41666666666666663,1.0,2.0,7.0,334230.5068793766,12981.040953257285,1
592.0,278767.72431847575,1101877.016509566,60.0,0.022301103776600575,54.60300334317223,15.0,2.0,0.6580541334290808,0.8333333333333334,2.0,1.0,2.0,157731.16041696863,500.0,0
561.0,153243.56373887463,877926.5574259947,36.0,0.28849042202911834,24.41940615053394,7.0,5.0,0.3657607402790823,0.5833333333333333,2.0,2.0,5.0,8405.198069697248,2578.875855282652,1
604.0,290414.31120415364,517688.0027210633,36.0,0.7433071522260309,4.179432804111492,2.0,4.0,0.05895580202057191,0.6666666666666667,1.0,4.0,4.0,8274.6048605219,12592.243686565886,0
603.0,277279.9751185512,893172.5329372647,360.0,0.77523991423646,0.0,9.0,2.0,0.09015669257848102,0.8333333333333334,1.0,0.0,2.0,3614.9113769321557,12539.246074272949,0
524.0,453613.9117518107,2037455.8136325849,60.0,0.2668423125424852,29.675939273831634,12.0,3.0,1.0,0.75,2.0,4.0,3.0,687.4014721058544,7060.864137442264,1
553.0,374409.7182465489,1130153.1226829002,48.0,0.5173138067160105,33.33643752300151,12.0,9.0,0.24629433769513545,0.25,1.0,3.0,9.0,190192.81550828327,11298.426802692817,1
610.0,1077246.9913930227,5401243.454035412,12.0,0.32790924748880634,53.8042456468756,2.0,3.0,0.34943640847039237,0.75,2.0,4.0,3.0,207217.75476306622,20000.0,1
523.0,350694.34598019614,1175539.9632860976,36.0,0.3226983882623523,4.9969646436070025,12.0,5.0,1.0,0.5833333333333333,1.0,2.0,5.0,69373.91964817667,6601.495846197527,1
630.0,481661.37785172556,2102071.4547827276,36.0,0.04799732882141689,3.832432475464164,15.0,0.0,0.6006727853368476,1.0,1.0,1.0,0.0,500000.0,1348.576806110683,0
586.0,337121.9344262796,2011044.6585661601,12.0,0.08384905435332207,19.191487346914496,17.0,9.0,0.6983704741051611,0.25,2.0,3.0,9.0,386229.9581779273,1648.9290651986948,1
612.0,189317.31041614036,824085.8226982987,36.0,0.8094867143465004,9.396477010162355,10.0,4.0,0.2765609169496917,0.6666666666666667,2.0,2.0,4.0,13401.071660580703,8939.574442031213,0
585.0,380110.0444118206,1386669.6003329563,60.0,0.08789664914633338,47.81151600605699,14.0,2.0,0.4270660007522114,0.8333333333333334,2.0,3.0,2.0,30977.304163124656,1948.939953955341,0
604.0,560415.199443789,1572109.3003884999,60.0,1.0,34.270550589964365,10.0,0.0,1.0,1.0,1.0,1.0,0.0,28193.444906097775,20000.0,1
612.0,435901.71533086826,1567829.017023562,24.0,0.021661229637479996,40.63499659990234,16.0,7.0,0.2194879530268466,0.41666666666666663,2.0,3.0,7.0,26801.238233318516,550.7930840506133,0
557.0,401898.39294003986,929223.5252543871,36.0,0.2516453683346416,26.16558559764513,5.0,4.0,0.2292087206581808,0.6666666666666667,2.0,3.0,4.0,121197.77038807963,5899.592365595649,0
584.0,225170.68716377136,590878.0066067035,48.0,0.03582419644602741,11.437793908183346,8.0,5.0,0.17878546299014328,0.5833333333333333,2.0,2.0,5.0,18654.457236029637,500.0,1
499.0,485717.8943613034,1192860.5164849982,180.0,0.3532954693553385,26.487390397845168,13.0,8.0,0.9145820784353762,0.33333333333333337,2.0,1.0,8.0,82502.83584581174,10010.112668655365,1
563.0,261904.4320319273,1272203.31402421,180.0,0.38285778773911083,46.160609903949656,17.0,7.0,0.8160175391882797,0.41666666666666663,1.0,0.0,7.0,21507.8653901203,5849.208834397367,1
575.0,263433.58532609575,501602.5795941648,180.0,0.5659011959626706,23.91511738317271,14.0,3.0,0.16613848334785228,0.75,2.0,1.0,3.0,102699.75560657673,8696.180557911688,1
585.0,643395.7817866269,2185732.8027188852,60.0,1.0,47.097696923248094,3.0,6.0,0.5641455873343353,0.5,2.0,4.0,6.0,32742.518122490157,20000.0,0
590.0,550575.7268348552,1159869.0313040628,48.0,0.2549693943448882,22.740003912824687,11.0,0.0,1.0,1.0,2.0,4.0,0.0,53851.25056713633,8188.830977371311,0
624.0,802492.9026690859,3403272.0701121935,360.0,0.8407082230933345,41.18792430216973,8.0,3.0,0.3550627703999754,0.75,2.0,3.0,3.0,500000.0,20000.0,0
521.0,219094.85374023428,705467.1109333725,24.0,1.0,8.588020955104293,19.0,6.0,1.0,0.5,2.0,0.0,6.0,25432.249913249732,12780.533134846997,1
620.0,438260.21827968664,1088199.316020793,12.0,0.007716866338837361,44.67943620047572,18.0,2.0,0.1414481268792658,0.8333333333333334,2.0,1.0,2.0,40799.043026008076,500.0,0
606.0,357300.53311009245,1087788.5433289006,360.0,0.6838432364282225,36.012533056281605,8.0,3.0,0.4373423020388461,0.75,2.0,0.0,3.0,14345.14209901882,14253.023921472868,0
621.0,403914.156176426,1029818.741101678,48.0,0.5094250366559631,53.696341177974475,18.0,0.0,0.20539917741598296,1.0,2.0,3.0,0.0,126973.01907560375,12002.899055935559,0
632.0,393983.61816236994,1068478.4175167142,36.0,0.1732282333447711,27.772440812303834,2.0,3.0,0.6408809015329019,0.75,2.0,0.0,3.0,95676.44565681464,3981.196691561146,0
